step_idx,read_points,cpu_prepare,data_to_gpu,pre_processing,h2d,forward,postprocess,full_frame,T_rt
15,8.760349999988648,0.5145170000560029,0.1312440000447168,1.4122769999858065,0.1510400027036667,8.341728210449219,0.4674310000609694,9.067843999901015,11.018237213300381
16,6.150658000024123,0.5034260000229551,0.13425699989966233,1.4580410000917254,0.16070400178432465,8.539775848388672,0.4655760000105147,9.282088000077238,11.261779850197854
17,6.650207000006958,0.5174990000114121,0.1316729999416566,1.4364730000124837,0.15343999862670898,9.079168319702148,0.4699830000163274,9.819306999929722,11.788236318310737
18,7.365937000031408,0.5218730000251526,0.1722770000469609,1.6675869999289716,0.17446400225162506,8.775199890136719,0.49024899999494664,9.572372999969048,11.801649892384376
19,7.3093490000246675,0.5208750000065265,0.13982199993733957,1.5108240000927253,0.15673600137233734,9.141887664794922,0.5028040000070177,9.920351999994637,11.972948666210868
20,7.722808000039549,0.5954129999281577,0.1880080000091766,1.7062360000181798,0.16438399255275726,8.801152229309082,0.5023749999963911,9.5956479999586,11.957568221813744
21,7.662103999905412,0.60291399995549,0.15135599994664517,1.5412430000196764,0.15801599621772766,8.990592002868652,0.5450710000332037,9.819252000056622,11.989191999041395
22,7.833774999994603,0.5654400000594251,0.15338100001827115,1.5712819999862404,0.15955199301242828,8.607295989990234,0.4637839999759308,9.352398000032736,11.52073498304253
23,7.1676400000342255,0.6061980000140466,0.18136799997137132,1.6569050000043717,0.16342400014400482,8.839167594909668,0.5057390000047235,9.640072000024702,11.952801595048186
24,7.716503000096964,0.5838920000087455,0.17420999995465536,1.6376539999782835,0.16681599617004395,9.282527923583984,0.4912140000215004,10.072733000015432,12.336313919717213
25,6.535819999953674,0.5157470000085596,0.1481289999674118,1.5799649999053145,0.15654399991035461,8.6244478225708,0.487198000087119,9.386828000060632,11.51203082244956
26,7.545907000007901,0.5857490000380494,0.16449099996407313,1.576980999971056,0.16543999314308167,8.65510368347168,0.49600800002735923,9.436940999989929,11.6437726766153
27,7.212334000087139,0.5802770000400415,0.1630059999797595,1.6299650000064503,0.1664000004529953,8.432991981506348,0.48227199999928416,9.208119999925657,11.454911981984878
28,6.9713060000822225,0.5703369999991992,0.15359600001829676,1.5718880000576974,0.16841599345207214,8.224063873291016,0.4706400000031863,8.98792800001047,11.158940866821467
29,7.595882000032361,0.6035490000613208,0.141295000048558,1.500042000088797,0.15408000349998474,8.729503631591797,0.4644450000341749,9.466643999985536,11.592914635324632
30,9.663058000001001,0.5739509999784786,0.17677000005278387,1.6642080000792703,0.16915200650691986,8.550751686096191,0.5227550000199699,9.37129500005085,11.657587692733614
31,7.117429000004449,0.5696309999621008,0.2096200000778481,1.7335150000690192,0.18185600638389587,9.071167945861816,0.5265269999199518,9.912084999996296,12.292316952274632
32,7.127492999984497,0.6488989999979822,0.1632020000670309,1.6312920000700615,0.16684800386428833,8.741567611694336,0.5035009999119211,9.540200999936133,11.85530961560562
33,6.443541999942681,0.487777999978789,0.1425369999878967,1.5563929999871107,0.16252799332141876,8.943903923034668,0.4841410000153701,9.71924099997068,11.777280916325253
34,7.644643000048745,0.5501179999782835,0.15361600003416243,1.5622549999534385,0.16710400581359863,8.45638370513916,0.48098700005994033,9.22502099990652,11.370463710978584
35,7.817570999918644,0.5679029999328122,0.1578290000452398,1.5403899999455462,0.1571200042963028,8.369343757629395,0.5084400000896494,9.151311999971767,11.301025761938945
36,6.454734000044482,0.5642190000116898,0.1463220000914589,1.5434749999485575,0.15967999398708344,8.40505599975586,0.4664250000132597,9.154531000035604,11.285176993807909
37,7.134147999977358,0.44942399995306914,0.15928400000575493,1.5603520000695426,0.15929600596427917,8.46339225769043,0.4603879999649507,9.206385000084083,11.252136263648026
38,6.700326000100176,0.4986789999747998,0.13209400003688643,1.4458929999818793,0.16195200383663177,8.885696411132812,0.494522000053621,9.65785899995808,11.61883641501663
39,27.59346099992399,0.5498110000417,0.15668499997900653,1.5733999999838488,0.15878400206565857,8.558719635009766,0.4683140000452113,9.308661000090979,11.46571363712519
40,7.636928000010812,0.5814790000613357,0.15496699995765084,1.5310029999682229,0.16230399906635284,8.564224243164062,0.4775610000251618,9.331827000096382,11.471538242242787
41,7.061472000032154,0.6020590000161974,0.1700399999435831,1.6444299999420764,0.16662399470806122,8.455967903137207,0.4892059999974663,9.241036000048553,11.528326897744591
42,6.962407999935749,0.5687770000122327,0.1537090000738317,1.4819440000337636,0.15590399503707886,8.478079795837402,0.47435099997983343,9.226729000033629,11.312764790974143
43,7.266865000019607,0.5985679999866989,0.14999699999407312,1.546694000012394,0.15964800119400024,9.074399948120117,0.5116710000265812,9.866908999924817,12.040977949333865
44,7.111606000080428,0.536110999973971,0.14014800001405092,1.4783920000809303,0.16326400637626648,9.270272254943848,0.512551999918287,10.06573400002253,12.100739261307353
45,9.615408999934516,0.5844580000484711,0.1652490000196849,1.6381919999730599,0.1607999950647354,8.79695987701416,0.4800019999038341,9.558375999972668,11.825660872023946
46,7.434162999970795,0.5603930000006585,0.15118599992547388,1.5158900000642461,0.16288000345230103,8.494239807128906,0.4760299999588824,9.24970099993061,11.360618810530468
47,6.9010500000104,0.5291659999784315,0.15451499996288476,1.5760269999418597,0.1616320013999939,8.665887832641602,0.47425699995073956,9.420893999958935,11.561484833875511
48,7.7359450000358265,0.5707219999067092,0.16129300001921365,1.6024609999476525,0.18918399512767792,8.4236478805542,0.523130000033234,9.256579999942005,11.470437875588686
49,6.0180730000638505,0.5055560000073456,0.1305089999732445,1.4695759999767688,0.15136000514030457,9.039999961853027,0.49929499994050275,9.802743000022929,11.796295966891194
