step_idx,read_points,cpu_prepare,data_to_gpu,pre_processing,h2d,forward,postprocess,full_frame,T_rt
21,7.43046399998093,0.6205480000289754,0.17568199996276235,1.6342529999064936,0.16841599345207214,11.29468822479248,0.5038319999357554,12.09867700003997,14.39741921807854
22,7.538410000051954,0.5874109999695065,0.1706759999251517,1.6967340000064723,0.16288000345230103,11.315103530883789,0.48771399997349363,12.093593000031433,14.420518534210714
23,7.2070400000256996,0.5750399999442379,0.17218300001786702,1.6280000000961081,0.1586879938840866,11.31545639038086,0.47643799996421876,12.075234000008095,14.325805384287378
24,7.324520999986817,0.6275700000060169,0.1542519999020442,1.5842149999798494,0.16307200491428375,11.341567993164062,0.520748999974785,12.152581000009377,14.391425997941042
25,6.782302000033269,0.5375100000719613,0.17483399994944193,1.7360399999688525,0.1642560064792633,11.258943557739258,0.507341999991695,12.06358399997498,14.378925564200472
26,7.656107000002521,0.6034919999819977,0.17335500001536275,1.5952599999309314,0.1700800061225891,11.21183967590332,0.4618240000127116,11.96672599996873,14.215850681966913
27,6.769351000002644,0.526117000049453,0.18567799997981638,1.6582330000574075,0.15913599729537964,10.983776092529297,0.4771499999378648,11.745239999982005,13.990090089849218
28,7.113008000033005,0.5879770000092321,0.15102300005764846,1.5669949999619348,0.1563519984483719,10.793279647827148,0.4856689999996888,11.55172600010701,13.741295646304025
29,7.358765999924799,0.6159109999543944,0.15209699995466508,1.526088999980857,0.1634880006313324,10.828991889953613,0.4870330000130707,11.628133999920465,13.773609890487933
30,7.497313999920152,0.5742160000181684,0.18455099996117497,1.6580230000045049,0.16096000373363495,11.28435230255127,0.8311300000514166,12.407545000087339,14.69323230632017
31,9.803981000004569,0.556201999984296,0.15674200005832972,1.6257889999451436,0.16521599888801575,11.352640151977539,0.48082399996474123,12.122696000005817,14.337413150818065
32,6.8675710000434265,0.5813500000613203,0.15157099994667078,1.646035000021584,0.1608320027589798,11.220479965209961,0.49288599996089033,12.000188000001799,14.253153967959406
33,6.13965399998051,0.48990799996317946,0.1427089999879172,1.5837140000485306,0.1603199988603592,11.103232383728027,0.48753700002635014,11.867723000023034,13.967420382614364
34,6.9659859999546825,0.5483099999992191,0.1533610000024055,1.5786919999527527,0.16832000017166138,11.171808242797852,0.49303499997677136,11.953175999906307,14.113526242900662
35,7.580088000054275,0.600106999968375,0.15829799997391092,1.56549600001199,0.16752000153064728,11.136799812316895,0.5171540000219466,11.939296000036848,14.145374813823764
36,6.655342999920322,0.4758100000117338,0.1486800000520816,1.5462909999541807,0.17238399386405945,11.23027229309082,0.5345560000478145,12.06301899992468,14.10799328702069
37,6.372016000000258,0.46377399996799795,0.16123399996104126,1.681844000017918,0.16396799683570862,11.257344245910645,0.5105070000581691,12.063507999982903,14.23867124275148
38,6.676901999981055,0.5358569999316387,0.156986999968467,1.6731649999428555,0.1611199975013733,11.277824401855469,0.5048990000204867,12.073831000066093,14.30985239922029
39,6.941703000052257,0.5648659999906158,0.17586000001301727,1.6723299999057417,0.16195200383663177,11.351615905761719,0.5358119999527844,12.183327999991889,14.46243590946051
40,8.837949000053413,0.5806909999819254,0.1981679999971675,1.7193370000541108,0.16281600296497345,11.422880172729492,0.5166579999240639,12.241660999961823,14.600550175651733
41,7.580106999967029,0.5603299999847877,0.1732159998937277,1.6368139999940468,0.15987199544906616,11.392064094543457,0.5200219999323963,12.2067470000502,14.442318089797482
42,8.207290999962424,0.5975579999812908,0.1560399999789297,1.5850879999561585,0.15692800283432007,11.227168083190918,0.525030000062543,12.038788000040768,14.24781208600416
43,7.602437000059581,0.6190899999864996,0.1757610000368004,1.6881139999895822,0.16195200383663177,11.384223937988281,0.5307590000711571,12.211325999942346,14.559899941908952
44,7.161684000038804,0.5395419999558726,0.16347200005384366,1.638473000070917,0.1579200029373169,11.41055965423584,0.5118139999922278,12.203025000076195,14.421780657246018
45,6.806525000001784,0.5556470000556146,0.15538299999207084,1.587691000054292,0.16044799983501434,11.35859203338623,0.507892999962678,12.154082999927596,14.3256540332859
46,7.220527000072252,0.5705760000864757,0.17283199997564225,1.6601510000100461,0.16041600704193115,11.199935913085938,0.5234080000491304,12.008790999971097,14.287318920249163
47,9.595750000016778,0.5666130000463454,0.14948399996228545,1.5957959999468585,0.1600320041179657,11.186911582946777,0.48350199995184084,11.951621000093837,14.142338586972073
48,7.877226999994491,0.5991360000052737,0.1668019999669923,1.6270920000351907,0.1611199975013733,11.162752151489258,0.5689289999963876,12.013682999963748,14.285831148994475
49,6.571990999987065,0.5316990000210353,0.14091900004586932,1.5600149999954738,0.16259199380874634,11.059616088867188,0.5058540000391076,11.843217999967237,13.96069508277742
